building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
91.09821706586824,96.5705628742515,95.0794387576553,100.9308687664042,82.16329945054945,87.96655357142856,60.35926656128755,65.4242852421325,53.912372768057416,58.68813095558546,50.85297394984217,55.323467723472895,87.28357894736841,92.27084210526316,90.14483333333334,94.91632352941176,91.61765833333332,96.87897083333334,87.65417079207921,92.66856930693068,92.9721480263158,98.60536403508772,95.27041074249604,101.0186374407583,96.1052227753578,101.95606036092096,95.98854284248333,101.78334325295025
13.087555555555555,13.673263888888888,22.24318944844125,23.482189448441247,28.678707514450867,32.650031984585745,35.364616509926854,39.64373061650993,39.7357643491675,43.766523219320185,45.9706659025033,50.19612906455863,9.023,9.716,11.8682,12.3674,12.280952380952382,12.729333333333336,11.849813953488372,12.281790697674415,13.282393162393165,13.87262393162393,15.931700564971752,16.506090395480225,17.820260330578513,18.43508677685951,19.886662337662337,20.74792207792208
95.74692283464567,101.40015590551182,94.84976217639316,100.74385081175951,81.55811444921316,87.30156127801621,59.17800238875239,64.20019444444445,53.47754661994322,58.22649352377573,50.08977674087145,54.53975570109949,98.99357894736843,105.2256315789474,100.21900000000002,106.31482727272729,99.3872152466368,105.14722421524664,99.89248522167487,106.04872413793105,95.79583498349837,101.68098569856986,95.74193613707166,101.82259968847352,96.25221441889371,102.19912989434432,95.8899093670886,101.77270987341772
74.38558722741433,79.92354517133955,74.89993882978725,80.93365638297873,66.69609718065837,71.38035454402268,64.32023527998078,68.50256973483938,61.528194643944005,65.77212550213025,53.25074923150816,57.44962468780019,73.243,76.73808333333334,70.11139024390243,74.3989024390244,74.28461764705881,80.36144705882353,74.65468802228412,79.6710139275766,75.49004875406283,81.37353521126761,76.06469743589743,82.20477863247864,76.04598631123919,82.22765345821327,75.87583554216867,82.10662710843373
89.88345242718447,94.6570582524272,90.89056234718826,96.00948117359414,88.81649860353771,93.50707846788136,82.41686653887622,86.80979214088893,73.80910539129208,78.31319649283749,66.03544397190363,70.60261342808538,67.6196923076923,73.88153846153847,58.51970689655173,62.484327586206895,70.67237012987013,74.33057142857143,85.03070846394984,89.71299686520376,93.6924289439374,98.15671316818776,94.86218105065666,99.38299437148216,94.05601437814522,98.70929331416248,92.36712536443147,97.35671020408162
46.91537978142076,50.48931693989071,50.554998915401306,54.35270281995661,47.93168962655602,51.46616929460581,51.082506796394334,55.04556388610674,49.50395020418368,53.473817109759146,48.2478180241649,52.38337282160625,24.80033333333333,29.492888888888885,34.710632653061225,39.842306122448974,38.4435,42.171,43.1535205479452,46.78315068493151,49.091925992779785,52.60606859205776,51.28427367055773,55.17487548638132,51.50271770334928,55.40841913875597,51.02668994413408,54.94597695530726
69.6515,75.26910222222222,74.08887107438015,80.39685509641875,71.67468126272914,76.94559348268838,67.64891780323694,71.94189852700491,61.97584528232929,66.22873935554608,54.03780813079124,58.29789535729879,60.60592499999999,65.028775,62.38056302521009,67.91626050420167,66.68582083333334,72.545225,69.08152032520324,74.87331165311653,70.07523801916933,75.5593801916933,71.451471719457,77.34968438914026,72.20795106761565,78.08064857651246,73.35248090040928,79.51760641200546
11.156591836734693,14.417612244897958,31.84618850336613,35.65726566545831,37.29332082474227,41.10769072164948,41.04901218726777,45.50766722813971,46.128728518727954,50.521361310822094,48.1726351832012,52.49547685879578,7.4765,17.284,7.3438181818181825,12.753636363636366,9.573769230769232,13.320846153846151,10.106053571428571,13.243044642857145,15.28932776617954,18.439960334029227,19.53727482993197,22.680183673469383,24.226665085388998,27.765829222011387,29.10097093023256,32.91032558139535
99.13535799522673,103.37237947494036,99.87557676056338,104.53315422535212,103.27392358548586,108.6915696494465,80.80943648339831,85.52818510552494,70.90372363321669,75.51436817549009,65.14790730667862,69.70230508046882,137.84241379310345,142.37727586206898,123.0464387755102,128.12169387755102,114.90060220994474,119.44938121546964,103.6306644736842,107.67676315789473,96.542162109375,101.020236328125,92.35967123287672,96.65582496194826,91.4640780669145,95.81627757125156,93.70605964585276,98.02271015843428
75.11440250260688,81.10795933263816,82.7074187279152,89.10006395759717,83.53271280547409,89.37962463343108,68.40418381836622,73.05422875867987,55.958179626034536,60.29131669561664,50.21609599906228,54.63469715558334,69.32072222222222,72.95872222222222,71.84199242424243,76.02383333333334,70.5075580736544,75.61076487252124,72.6953862275449,78.48332485029941,78.33858167036216,84.62583961566888,79.9962979710145,86.35071826086957,81.58141273584906,88.11100471698113,82.04363850139498,88.57349701076126
45.415613953488375,50.89846046511627,52.117133281972265,57.650487673343605,48.07532769847232,53.60315664913599,54.61749020525507,59.876549174299655,56.3491983259388,61.44186451996524,54.04427187028657,58.6804307440925,31.038750000000004,36.55875,37.16542574257426,43.34125742574258,50.79271134020619,56.327453608247424,48.6547075,54.304385,48.23196288209607,53.87188318777293,50.59357698675497,56.120518211920526,50.85170830842797,56.30046204423193,51.21753811456924,56.74264456472711
50.674024742268045,53.71402268041237,58.55991793792741,61.80152077853761,60.222263255598094,64.18403747534516,59.69127758476933,63.81036603668704,55.568228444978686,59.587143536225554,48.57600922933136,52.686163986136535,52.375800000000005,54.5712,46.45544680851063,48.71548936170212,48.378080246913576,50.74915432098765,48.77693684210527,51.23335087719298,52.786046094750326,55.557886043533934,55.0771284230406,58.13984419263456,56.61186124031008,59.79507209302325,58.06870934699104,61.4110819462228
71.14444351464434,77.35119874476986,79.99439614243323,86.1460178041543,85.52329169406093,91.59784724961646,73.5238343746996,78.54979563587426,56.46242307494205,60.86209317537987,51.952042369509854,56.46461346276258,74.34425806451613,81.53903225806452,73.17247368421052,80.68830827067669,70.66548360655736,77.56446721311475,70.12652,76.72146285714287,71.81963677811551,77.34717325227965,73.99281469298245,79.48763706140352,75.43559871589086,81.20898555377207,77.16737327478043,82.98263299874529
76.2343221238938,80.30115752212389,69.94504255319148,74.14783558994196,79.52112008141111,83.80015555340181,75.34164492216456,79.60014420558437,69.45523711814803,73.81624011048635,67.4657582076969,72.07389240726047,79.88694545454544,83.38667272727272,75.91655944055944,79.45272027972027,76.89139463601532,80.6077356321839,78.31202849740933,82.36205440414508,73.73385479452055,77.96951917808218,71.02818490967056,75.09490116896917,69.49793958171959,73.54501239349342,69.25216935002982,73.31114311270125
41.53144590643274,46.27687719298245,49.9762641311933,53.76557187718075,46.96155363962504,50.61659981483624,47.291655473554734,51.21675116851169,51.98509533184416,56.09113531215689,55.24505628616517,59.60383776481277,27.552437500000003,31.1349375,27.962099099099092,30.996063063063065,30.104633663366336,33.38589603960396,36.50527419354839,41.01885023041475,45.02716330645162,49.35728326612904,47.79258741770301,51.90316971470373,48.83585874439461,52.80180941704036,49.21577532065457,53.06888456435205
53.74730275229357,57.201626911314975,63.1381022610483,67.22353648509764,62.939963912022215,67.18626788383514,60.148875816104464,64.28250428454842,55.1987063283142,59.22913820153734,47.64532907934132,51.775102470059885,9.0502,9.4424,13.36572222222222,14.243833333333336,39.17175409836064,42.29845901639344,50.736508571428566,53.80102285714285,56.42649060542797,59.77274947807933,56.723610441767065,60.22543641231593,57.65792300194932,61.0642738791423,60.61483599722029,64.25476650451702
111.02408375634518,115.76682994923858,102.9601162179908,107.6940663164806,100.73110022075052,105.99894569536424,84.76067076339632,89.44532123042349,72.97042553270474,77.57834891231717,66.06389957686883,70.62622660084628,136.98228571428572,140.29914285714287,126.04942857142856,129.17162857142856,116.61355833333332,122.15664999999998,115.29364344262297,120.3989262295082,106.38648513011152,110.77617843866172,101.57613725490198,106.00826666666669,98.85888992731049,103.42492523364488,99.2313642384106,103.93718294701986
54.386833333333335,58.16062037037037,60.31668793619142,63.98252043868394,61.93967454565726,66.04702330248634,59.31940601861287,63.428092181237695,54.54761875520399,58.57154402581183,47.65327435004815,51.76292478334938,43.74700000000001,46.690631578947375,47.69200000000001,51.141298076923086,50.13356435643564,53.60523762376238,52.32832822085889,55.80003680981596,55.711056953642384,59.17271788079469,56.540079760717845,60.13118743768694,58.08476641221374,61.54491679389313,59.33259868421053,62.96051913875598
31.840332298136644,34.0606149068323,38.40447913561848,41.799932935916544,39.957609019199296,43.246618544426255,43.87275971482294,47.620093701034165,44.16847430874287,48.19628422702339,49.79358146294204,54.109696572743424,26.628888888888884,27.473,26.302116279069768,28.86144186046511,25.97471052631579,28.015513157894745,27.536936619718308,29.578485915492955,33.29000205761317,35.75915226337449,33.87071968503937,36.639039370078734,35.23528538011696,38.10874385964912,36.66039619047619,39.92993904761905
33.95331419939577,39.11134894259818,38.111659638554215,43.79572213855422,49.067470712277405,54.70806958762887,54.09553027787802,59.38891533742331,57.27292011944756,62.30119204927212,57.21003863508178,61.97772306824591,25.34132,29.2738,27.59274166666667,32.959225,29.201092592592595,35.02335925925926,31.95670681818182,37.10991136363637,36.24465466816648,41.45640269966254,38.082196790540536,43.16816976351351,38.73911929397444,44.24355751673768,38.589234425473,44.31493308721736
73.9756368,77.2649024,64.52298794272797,68.61970384325546,61.37143696771175,65.4573005147403,62.6574440503216,66.69353409950814,64.07605018248177,68.31332615354536,63.66677438610114,68.2610711200621,66.2244,69.96894999999999,75.61345,79.495975,78.34456122448981,81.57172959183674,75.70812465373962,78.85546537396121,72.35301357466064,76.00836651583711,70.54284917517674,74.70094344069129,68.02257775189284,72.186664531159,66.33933441860466,70.47293488372092
92.89595764705882,96.71376470588235,74.74462543706292,78.11971110139861,69.35992293197664,73.32866826832485,66.12442496881127,70.5034212261629,65.9664945148708,70.36551953315455,68.12676264947,72.59197470106,100.2603103448276,104.31537931034484,92.7954358974359,96.04434615384612,95.31455395683452,98.99264028776976,95.5480579710145,98.90892753623189,87.79132132564841,91.45729682997118,83.55943508424183,87.28099207135777,80.23659564891223,83.67712378094524,77.59937990762124,80.95824769053118
47.64163636363636,53.22067230443975,50.46408718766614,55.64861828814461,51.2383619795131,57.06012238925102,54.77514221765612,60.13193204667205,58.0953284947017,63.23735486524411,57.984421574324095,62.80272187852479,70.22211111111112,76.49650000000001,79.59567999999999,85.84652000000001,85.07690804597702,91.54333333333334,55.204095057034216,61.138285171102666,48.2658172205438,53.583117824773424,48.276880870561286,53.39104581901489,48.77834850993377,53.75581208609271,49.593858520900326,54.62449517684888
24.16082820097245,30.611410048622368,26.616542408933796,32.53357963307631,39.11668569056761,44.21484372730103,50.237061768743054,55.29678521471992,53.56317474140398,58.363503045913575,54.16219675099591,58.777828030420615,24.0217,34.1228625,24.020748175182483,32.45758759124088,22.981412935323384,30.80674461028193,23.607488794023475,30.884770544290287,24.51254052329292,30.604023611997444,25.086967741935485,31.04793300248139,25.78099926117473,31.90398817879572,26.34303182227559,32.36863614530171
12.199349112426033,14.187544378698224,29.967538552787666,32.83539027283511,33.16797129289877,36.40985754370818,38.82123004462072,42.38628465188753,41.26523924239907,45.2825240405383,45.729435550628224,50.09978396156689,8.23025,8.87825,5.696875,7.307937499999999,7.527229508196721,9.155737704918035,9.116759259259258,10.529537037037036,17.33911740890688,19.330133603238863,22.854872628726287,25.049449864498644,26.60282974559687,29.335618395303328,28.455144596651444,31.29181278538813
44.43189101917256,48.52431079717458,46.93572806067172,50.663340917298655,45.87736595107339,49.7766536445332,44.93521695022721,49.04268545915672,47.89734829448895,52.19032665695558,46.88018900841264,51.13215053096123,46.15907142857142,50.65252380952381,48.54645887445887,53.17557142857143,48.43645297029703,52.99273267326733,46.43625113464448,50.77555975794252,43.61868113772456,47.64069011976048,43.61547014492753,47.4916052173913,44.10467199612403,47.864558624031005,45.28376762619942,49.043483521068
70.14912264150944,75.62286603773586,74.54488561076603,80.89099482401656,71.7361108687029,76.98059738199127,67.52770228471002,71.8036927943761,61.62771763783328,65.87563517915308,53.704492780043175,57.958399616214926,64.157,67.5383548387097,66.25885798816567,72.21384615384615,69.19866433566433,74.98807692307692,69.90066666666667,75.65116915422885,71.3550255033557,77.12291812080537,72.28963473053894,78.0760888223553,73.39390302560123,79.51683785880527,74.17211609336609,80.48779668304668
90.86196212121212,96.28604545454544,94.7932127288579,100.67105754141238,82.52615823761357,88.33648139893707,60.64208564413634,65.69386366262276,53.71076897231431,58.46799211540185,50.77222454235401,55.23785243961857,86.04473913043478,90.30839130434782,92.26687719298246,97.4310087719298,90.9415450819672,96.14686475409836,87.81896658711217,93.00242004773268,92.82173768736617,98.53145824411136,94.8594,100.77853046875,95.70253354037268,101.5952099378882,95.67961749745676,101.56920396744658
14.59991935483871,15.563370967741935,36.543469113697405,39.55911101163832,43.84610041592395,47.11976510200039,42.27538828021248,45.99862666002655,42.99946844592716,47.0384635211883,46.65702723735409,50.842680377987776,8.933333333333334,9.591333333333331,9.111428571428572,10.640285714285714,10.614193548387098,12.131870967741936,12.874697368421051,13.918881578947367,16.555721649484532,17.534417525773193,21.8264253968254,23.20757142857143,27.38944078947368,29.331076754385965,32.8039749009247,35.54051122853369
42.9013282442748,47.35879847328244,43.49358571428571,46.95039014778325,45.208360532478736,48.50344890915815,45.452536571263366,49.29676821335646,46.692768009340334,50.74863685541934,52.542851934916456,56.87829795514511,39.03212,43.077920000000006,43.77137837837838,47.92979279279278,44.54247619047618,49.22761904761904,43.7989524838013,48.18149028077754,41.45712064676617,45.71383084577114,41.05779846449136,44.90182629558541,41.12482200886263,44.752562038404726,41.96145757575758,45.44365696969697
