building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
23333055.816666663,125.66333333333336,35.061,55.166666666666664,178089.16666666666,4.737,18864621.333333332,15244179.099487178,120.59076923076921,39.22707692307693,60.96410256410256,125695.98461538462,4.765179487179488,13931614.394871796,11005161.579300521,126.30915610570784,74.04173396207878,57.54946458394734,88382.49233716475,5.020228902642696,7599076.117791532
8686108.807317073,132.9451219512195,113.37158536585369,48.76829268292683,65088.03658536585,5.536585365853658,1744139.6341463414,7619098.860596027,134.77350993377485,127.62182119205298,47.824503311258276,57160.68543046358,5.6130794701986755,1635505.6258278147,11077598.518375196,126.61605576252853,75.49131114048794,57.84989784881625,88943.53652205263,5.089045787765893,7788826.092536955
15476357.245945945,117.89999999999998,44.00414414414413,66.14414414414415,138758.5855855856,4.763063063063063,11512927.126126125,11446278.18618421,113.52598684210527,45.904375,68.14802631578948,105763.59868421052,4.871776315789473,8756423.180921054,11114955.4321436,126.51642039542143,74.81570655567118,57.65806451612903,89118.46727367326,5.028992715920915,7835406.31987513
11731504.479166666,115.65833333333335,34.64625,67.20833333333333,101814.20833333333,4.328333333333333,9635680.083333334,13066917.170921985,116.26879432624115,37.27709219858156,64.79432624113475,114108.68794326241,4.5724822695035465,11729984.283687944,11049192.221071037,126.39948046757917,74.2645149365571,57.57518233589769,88646.51858327506,5.02521330802278,7673834.020681387
8840655.716666665,108.21833333333332,55.50566666666667,72.95,83950.96666666666,4.327500000000001,5839975.033333333,7977029.576444443,115.84088888888887,56.34133333333333,68.32444444444444,73008.96444444444,4.829066666666667,4805548.462222222,11205444.080312964,126.62507929794883,74.25816240219919,57.868894057940366,89773.13094734616,5.0341224360329875,7954669.640198774
14125517.47894737,106.42894736842106,32.3178947368421,68.82894736842105,135635.42105263157,4.376710526315789,15328059.263157895,13774174.734763948,115.65922746781115,37.33197424892703,65.57510729613733,121508.45493562231,4.752875536480687,14780968.326180257,11014205.403989583,126.47433333333335,74.89356458333333,57.5290625,88355.70640625,5.021236458333333,7788311.738020834
7130760.126666666,144.05,93.07366666666667,47.63333333333333,52720.46666666667,5.551333333333334,3073574.7,7947393.32457627,135.8186440677966,86.2741525423729,48.66101694915254,59348.78813559322,5.36,2392554.584745763,11116539.511532309,126.45585230769231,76.4741636923077,57.832492307692306,89247.6593723077,5.095287384615386,7679808.768738462
13250913.869411767,110.70588235294117,31.720352941176472,68.74117647058823,119187.94117647059,4.421764705882353,13323639.929411765,14628957.408597287,117.38687782805428,35.143076923076926,62.38461538461539,125342.06787330317,4.647285067873303,14830280.714932127,11018474.812469,126.35738518004166,74.26513242733856,57.58089475250471,88450.5981053467,5.023485765301061,7634289.705882353
10637672.573333332,100.09999999999998,33.158,78.13333333333334,105827.86666666667,3.8433333333333333,10672633.666666666,11648061.375,114.41644736842105,49.73223684210527,67.13157894736842,106229.72368421052,4.656842105263158,10219047.861842105,11078308.251157152,126.46115209701871,74.5031520970187,57.58878221323901,88854.30798383022,5.029640222334511,7725987.793127842
7438104.367469881,128.87951807228916,98.21831325301206,46.795180722891565,58777.0843373494,5.309518072289157,1446262.0481927712,7904830.913395638,132.62990654205606,110.19423676012462,47.809968847352025,60911.492211838005,5.481246105919003,1536677.9439252336,11125760.450411862,126.85369498705577,74.89435514238646,57.831019063309014,89118.11866321487,5.080132972464109,7916800.288656155
6152760.681818181,139.45454545454547,86.4990909090909,45.13636363636363,49340.59090909091,5.757727272727273,1976330.4545454546,7715720.818548387,136.28870967741935,87.78701612903225,48.354838709677416,58801.459677419356,5.43233870967742,2359034.2016129033,11105325.388790563,126.45632989183873,76.46157079646018,57.822148475909536,89165.82723697148,5.094655850540807,7662506.192477876
6382123.699999999,123.85,81.845,38.5,49660.5,4.767499999999999,1183050.0,7551334.85483871,133.00322580645164,594.3370967741935,49.41935483870968,55361.93548387097,5.467096774193549,1835158.064516129,11055841.985294433,126.57726053845329,73.91162072294325,57.71275340555615,88774.85856483964,5.046234044835352,7685967.98863027
15278087.08358209,125.10597014925374,39.44253731343284,58.74626865671642,126947.34328358209,4.847164179104477,13578985.373134328,17788011.794957984,128.93697478991598,39.06978991596639,57.0,139489.2899159664,5.1263445378151244,16851159.231092438,10835179.916737508,125.9438084443185,73.52192689147067,57.556342684424294,87287.06956644941,5.000562954566922,7414705.306980259
20259827.060869563,144.15326086956523,57.668152173913036,50.77173913043478,143030.53260869565,5.269673913043477,26533037.02173913,19462127.508450706,134.9749295774648,47.1870985915493,56.49014084507042,143185.40253521127,5.097943661971831,23204918.267605633,10880323.177398575,126.09024226110363,73.80173139780811,57.53480099980773,87553.09964429917,5.005640261488175,7488807.37262065
7099247.299999999,118.25,46.87410714285714,70.89285714285714,65222.5,5.0373214285714285,3996803.5178571427,7506023.540384615,118.51987179487179,53.18455128205129,67.3974358974359,67975.3717948718,4.918846153846153,4043185.923076923,11260904.982002154,126.66292787944028,74.21123466092573,57.95328310010764,90184.64709364908,5.035841765339074,8049371.513562971
20739367.268965516,146.19827586206895,68.305,50.94827586206897,141235.6724137931,5.234310344827586,28666430.98275862,21299376.479999997,138.12039215686272,48.47521568627451,55.51764705882353,152881.86235294116,5.081686274509804,28567392.729411766,10898262.778001165,126.10268065268065,73.95743298368298,57.528651903651905,87723.58085664336,5.006120823620823,7521238.161421912
7307057.818181818,140.4121212121212,87.91181818181819,48.18181818181818,49308.30303030303,5.966969696969696,1848968.1818181819,7723179.937903226,134.91774193548386,215.94637096774196,49.87903225806452,59641.32258064516,5.541532258064516,1957556.2338709678,10984366.570379253,126.59934886908842,74.79323509252914,57.69419693854238,88202.82069910898,5.076603838245374,7610005.748229381
11189853.95084746,114.34237288135591,41.36245762711864,66.84745762711864,102715.44915254238,5.030508474576273,9109657.593220338,11626950.592651756,112.2444089456869,40.34511182108626,68.8370607028754,108207.26198083068,4.78926517571885,9334221.757188499,11122593.970518392,126.55152125516803,74.92181490512031,57.71090851266829,89169.77244778967,5.0246220714512875,7907869.286017174
23333055.816666663,125.66333333333336,35.061,55.166666666666664,178089.16666666666,4.737,18864621.333333332,15244179.099487178,120.59076923076921,39.22707692307693,60.96410256410256,125695.98461538462,4.765179487179488,13931614.394871796,11004424.22184676,126.30668958742633,74.04006483300589,57.54950884086444,88377.20525540275,5.020138506876228,7598464.072003929
10687755.921052631,103.7421052631579,32.5057894736842,75.3157894736842,103503.78947368421,4.179473684210526,10192013.421052631,12472357.472839506,113.52962962962965,45.17098765432098,66.84567901234568,115098.79629629629,4.6070370370370375,11100912.086419754,11072873.21538151,126.44142107387968,74.4868611223254,57.59759790068632,88820.87479814292,5.028667743237787,7716049.03461849
7212443.722857144,133.88857142857142,111.75190476190477,49.50476190476191,55136.0,5.544095238095239,1395964.2857142857,7971109.8820442,132.90856353591158,108.89657458563535,47.57182320441989,60858.00828729282,5.505110497237569,1623321.546961326,11104355.637209024,126.83448728661813,75.19883371135252,57.79825713262505,89020.63679121404,5.089681270144444,7866971.109466396
7133962.355813954,137.10697674418603,95.06139534883721,54.48837209302326,55156.86046511628,6.007906976744185,1727445.3488372094,8284428.194915255,130.65084745762715,300.99177966101695,54.5,68437.14406779662,5.371186440677967,2441217.5677966103,11129104.796456821,126.70950265467548,74.22681438942465,57.720121356593346,89271.55645248672,5.050163614692815,7827481.206197854
22848260.652238805,153.17462686567166,66.0149253731343,52.55223880597015,150135.73134328358,5.452388059701493,34022830.7761194,21839528.887022898,140.73549618320612,48.38122137404581,54.534351145038165,154047.75916030534,5.120114503816795,29375177.91984733,10896030.838176334,126.11536590112883,73.92187329700272,57.534546516154144,87695.47338458544,5.005811599844297,7529549.4010315295
20845587.410526313,146.80526315789473,69.18701754385965,50.87719298245614,141405.19298245615,5.246491228070175,28952892.92982456,21104667.36956522,138.31304347826085,48.633399209486164,55.351778656126484,150922.76640316204,5.090355731225296,26658843.66007905,10899010.107847707,126.09300699300701,73.94478632478632,57.53185703185703,87734.15836247086,5.005747863247863,7521690.914044289
6111926.821052631,114.78947368421055,80.62684210526317,62.31578947368421,58561.78947368421,4.307368421052632,4514471.052631579,11051180.069841268,137.5047619047619,64.20825396825397,54.63492063492063,77369.14285714286,4.912539682539683,6297221.777777778,11098531.251769822,126.46115493527508,74.18878640776698,57.591929611650485,88969.56406755664,5.02865392394822,7742494.54480178
20024201.835955054,145.66629213483145,58.72865168539326,49.95505617977528,139018.05617977527,5.319662921348314,26387402.247191012,19502981.978285715,135.40314285714288,47.35,56.43142857142857,142981.00828571428,5.109971428571429,23296728.057142857,10879991.850129845,126.09552755602577,73.81312301625469,57.53236510531884,87544.20847359815,5.005516014234876,7490172.476675964
10245393.583999999,128.976,54.08720000000001,56.08,84619.4,5.034800000000001,6154096.56,10891672.660162602,125.03577235772356,54.44544715447155,57.1869918699187,91604.12195121951,4.910731707317073,6986192.544715447,11078277.298113018,126.40170534813319,74.33368617558021,57.601715438950556,88859.7125630676,5.026229061553986,7723304.887790111
11136108.131481484,115.71851851851851,46.62657407407408,68.89814814814815,101893.24074074074,4.8479629629629635,7896275.527777778,11308925.81369863,112.66986301369863,46.512191780821915,69.07534246575342,105432.33219178082,4.869623287671233,8443993.256849315,11170628.196453676,126.61392971246006,74.45823429179978,57.73738019169329,89471.12965921193,5.029781682641108,7948480.11884984
10687755.921052631,103.7421052631579,32.5057894736842,75.3157894736842,103503.78947368421,4.179473684210526,10192013.421052631,12098367.17654321,114.32037037037038,47.62691358024692,66.54938271604938,110685.61111111111,4.669753086419754,10586731.444444444,11076704.6184059,126.45341953732702,74.49798565511668,57.593494292352766,88844.6413274068,5.029281745630872,7722272.170219214
12431893.777464787,119.93239436619719,73.04753521126759,60.640845070422536,106154.25352112677,4.923239436619719,13237149.90140845,14787261.132754343,119.32828784119107,52.843970223325066,59.575682382134,125060.17866004963,4.837617866004963,15635983.933002481,10917186.048841923,126.16050955414012,74.0360818374831,57.49874541594287,87792.62357652963,5.010775911986103,7495348.836518046
12392043.621276595,116.59574468085107,37.64390070921985,62.205673758865245,109539.09929078014,4.857092198581562,13611871.070921985,15079770.527777778,121.45934343434344,59.07194444444444,58.49242424242424,125400.45707070707,4.886035353535354,15971473.595959596,10916103.51932684,126.18024881859388,73.99483363873084,57.493104445944645,87779.98027775099,5.010596007329539,7499489.526183818
9158206.480769232,126.06153846153846,94.97692307692309,57.61538461538461,81054.15384615384,5.573846153846153,2433098.076923077,7942819.011764706,131.27529411764706,384.89776470588237,54.529411764705884,66781.37647058823,5.480117647058824,2235001.7647058824,11202243.175643831,126.68359920759043,73.46694192472108,57.737149410906056,89712.31857991868,5.03762485663643,7874178.4783651335
21391452.519642856,148.43214285714288,70.29285714285716,49.410714285714285,144446.67857142858,5.326428571428571,30086657.98214286,21000914.795384616,136.79730769230767,48.28153846153846,55.91153846153846,151384.65346153846,5.072076923076923,26442635.692307692,10898665.894434191,126.08340942204953,73.96088198154445,57.54599320058281,87732.63229723167,5.005362797474502,7522261.636134045
9116568.823076922,125.44230769230768,92.03038461538462,57.88461538461539,80911.07692307692,5.437692307692307,2427473.076923077,7860227.130487804,130.5646341463415,395.4926829268293,54.90243902439025,65615.82926829268,5.452560975609756,2052680.487804878,11188878.371236168,126.68324284819379,73.51098559198162,57.72958864063479,89628.99712883691,5.038452704113594,7861772.102213406
14433875.224369748,113.89495798319328,29.364117647058826,64.00840336134453,129730.33613445378,4.558403361344538,16549088.43697479,13697530.349494949,117.5057239057239,52.67861952861953,62.28619528619529,118046.34006734006,4.716801346801347,14548988.06060606,10967481.452560833,126.337068288854,74.33800431711147,57.519917582417584,88073.60169740973,5.0229042386185245,7569365.045722135
12151215.49230769,115.83846153846153,34.72115384615385,67.57692307692308,106959.65384615384,4.269615384615385,10281270.076923076,12979062.986524822,116.03758865248227,37.40468085106383,64.84397163120568,113594.09219858157,4.562765957446808,11713324.709219858,11051997.657962611,126.39316205138459,74.27236629011297,57.57702689193242,88672.25587323803,5.025002499250226,7677397.796960912
7334826.2290909095,118.06909090909093,50.38800000000001,70.94545454545455,69482.36363636363,5.03509090909091,4264396.363636363,7338888.947852761,116.99325153374234,51.86331288343559,68.80981595092024,67116.76687116564,4.884049079754601,4069016.54601227,11254102.180249302,126.65852138405329,74.20555877928219,57.94326241134752,90123.24935525468,5.035394369224157,8039638.626584999
12273503.916783215,120.07692307692308,72.9009090909091,60.47552447552447,104620.16783216783,4.9183216783216785,13107145.314685315,14892876.683709271,119.50050125313282,52.99175438596491,59.44862155388471,125894.29824561403,4.840977443609022,15754862.343358396,10915018.284757862,126.15982056723905,74.03114026625506,57.49151070808412,87775.7577175381,5.0105855682037435,7493518.043893498
