building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
1.6871164603036488e-07,7.169726386717971e-07,1.978291173399215e-06,5.212324682939613e-06,1.0569027674788906e-05,1.833330463918348e-05,2.898544201835491e-05,4.069396273083571e-05,5.301836618425589e-05,6.837200815052309e-05,8.338304212077911e-05,0.000326429973734,0.0007020223530355,0.0009925808240237,0.0011963115467495,0.0013163086663704,0.0014418408411083,0.0016095599118714,0.0017662316158818,0.0019293009674124
3.062588590416056e-07,1.2150426587599204e-06,3.988291174894769e-06,7.60939535860561e-06,1.3029074399583875e-05,2.119033185059305e-05,3.089017694950148e-05,4.149806460368979e-05,5.5134037451333705e-05,6.92212722458219e-05,8.536942359347746e-05,0.0003454632506348,0.0006864645470496,0.0010500245262784,0.0012409964088913,0.001348850659321,0.0014960998983611,0.0016657476173407,0.0018168421006701,0.0019679749841761
4.517401654494241e-07,1.7310059484806467e-06,4.860191230606277e-06,1.104394860029038e-05,1.9912699812766745e-05,3.0462286711290723e-05,4.1805219678348575e-05,5.190342264298212e-05,6.274680158272354e-05,7.399292594916076e-05,8.608907864255445e-05,0.0002863233371661,0.0006398339725023,0.000973857171726,0.0012533022398884,0.0014137055058499,0.0015891563157189,0.0017880758502181,0.0019293525211638,0.0020069379925696
3.1042009799867295e-07,1.2024652963367365e-06,3.909310347375766e-06,7.688885711351995e-06,1.3072367711743578e-05,2.1178919590026915e-05,3.0905895491896906e-05,4.151310101544016e-05,5.5078672425630175e-05,6.934509299818002e-05,8.534950715396783e-05,0.0003456765804495,0.0006860416140193,0.0010497342353288,0.0012403845612928,0.0013483147425376,0.0014955944739268,0.0016652572944986,0.0018163629293309,0.0019675533027091
3.0385895157782374e-08,5.07428304169244e-07,3.04505887363404e-06,7.200865758317461e-06,1.2454303496998178e-05,2.0564396384929296e-05,3.010070694030633e-05,4.243675979059007e-05,5.517951008435995e-05,7.370638159362413e-05,9.345620963380436e-05,0.0003154624714725,0.0007319301742332,0.0010244510727163,0.0012501534019691,0.0013613682174379,0.0015097675226353,0.0016778208680571,0.0018272867859337,0.0019818258703732
1.9261884642556538e-07,1.1831626787000542e-06,4.249294059402385e-06,9.08734888658782e-06,1.6655748214160875e-05,2.7855055850295265e-05,3.814693513206222e-05,4.892076121174118e-05,6.10557032379119e-05,7.820372664404853e-05,9.588379787498906e-05,0.0003068755302689,0.0005314187158258,0.0008546077042904,0.0012315353651106,0.0015832478088077,0.0018686142220419,0.0019784597500396,0.002012955302334,0.002012955302334
2.769106262510713e-07,1.2443230640786198e-06,5.079186726952729e-06,9.706314744436377e-06,1.5737651453855364e-05,2.542696727386453e-05,3.310344191972736e-05,4.210679429572282e-05,5.38606574466861e-05,6.924583659196541e-05,8.531754214763327e-05,0.0003382077090314,0.0006636063241667,0.0010439076550264,0.0012349943269059,0.0013481062027788,0.0014988400039753,0.0016696787579964,0.0018215691118137,0.0019670575668302
5.644718896793771e-07,1.998036485584254e-06,7.986464519322133e-06,1.716706859805356e-05,2.978091118232457e-05,4.6635590093347554e-05,6.725758188949515e-05,8.912823251011945e-05,0.0001124544006428,0.0001344436907482,0.0001580784072138,0.0003745520096739,0.0007344503158001,0.0009516196312862,0.001105558818403,0.0012546260272116,0.0014197438421177,0.001616426121744,0.0018197564022623,0.0019879554238989
0.0,1.4624330704601826e-07,1.0700705162296102e-06,4.522530076498786e-06,9.882636797956022e-06,1.640757842373224e-05,2.180952199448172e-05,3.0222937975033594e-05,3.970845212054252e-05,4.717551801748864e-05,5.695323609699151e-05,0.0002035565179205,0.0004789148088044,0.0008550290722821,0.0013147442592994,0.0016348015881006,0.0018087335208207,0.0019489860785506,0.0020099945504107,0.002012955302334
2.7943486095311863e-08,3.127455690654806e-07,1.0490511735114631e-06,3.6624386262851863e-06,9.66703611023463e-06,1.795395915775692e-05,2.707437690983531e-05,3.7830927255166606e-05,4.759893144124399e-05,5.886493465454308e-05,7.093460287944946e-05,0.0002372180497235,0.0004671202563463,0.0007128449386342,0.0009251458171574,0.0010620620831048,0.0012115464266042,0.0013167999026334,0.0014561495502879,0.0016270405747413
0.0,0.0,6.925256996061646e-07,3.723124385823543e-06,9.103176269680803e-06,1.909284924808141e-05,2.922986858390228e-05,4.325106094645715e-05,5.723463539135431e-05,7.176109587801331e-05,8.895319962091511e-05,0.0003214813932992,0.0007218407606325,0.0009980405669502,0.0012165988217482,0.0013334694721658,0.0014678605892983,0.0016381766319388,0.0017910737155935,0.0019540110057074
3.801239088147942e-07,1.1679284390020992e-06,4.282995686458115e-06,7.524402546444015e-06,1.1528341464239842e-05,1.701922632122502e-05,2.316415033244461e-05,2.8660304725583383e-05,3.805048501463988e-05,5.161798705480965e-05,6.739276833204838e-05,0.0002746386526573,0.0005226996397452,0.0007350778837239,0.0008755216162253,0.0011604828323138,0.0013119301552319,0.0014714462329638,0.0016460874994875,0.0018028579543978
3.743655170234956e-09,2.026558804815753e-07,2.460945281884516e-06,6.122455270074778e-06,1.1228466339503007e-05,1.962796105079656e-05,3.0306596531263477e-05,4.2143054101714976e-05,5.517331899211536e-05,7.293396310752364e-05,9.326156283474752e-05,0.000316349706389,0.0007333266330896,0.0010177302534616,0.0012440456323613,0.0013566663647394,0.0015023845842117,0.0016719147614765,0.0018207259169206,0.0019779931280326
1.520732769312296e-07,8.343623774569262e-07,4.370284913614573e-06,1.0385061763617708e-05,1.861911027057647e-05,2.6948500450251843e-05,3.688203310535151e-05,4.501962926772321e-05,5.330552892910376e-05,6.299452749702605e-05,7.38017806336601e-05,0.0002807908395926,0.0006251497412987,0.0010036856761865,0.0013376141331288,0.0017257022336956,0.0019836211809023,0.002012955302334,0.002012955302334,0.002012955302334
2.796895841097356e-07,1.280438929572614e-06,5.496494516796027e-06,9.578278054751413e-06,1.5819611531723808e-05,2.507098927412504e-05,3.219239401861946e-05,4.0785876644354856e-05,5.303407173150548e-05,6.894182906518841e-05,8.527316071330746e-05,0.0003380857141653,0.0006660180197557,0.0010418159950641,0.0012300679391594,0.0013427201692679,0.0014925030444682,0.0016633165061384,0.0018149350649872,0.0019628827202582
4.427613581734882e-07,1.3986523664242094e-06,4.026921981467589e-06,8.81426434855009e-06,1.761511569349899e-05,2.556984911538883e-05,3.6258500091138006e-05,4.7367570095396925e-05,5.871139900125794e-05,7.133090284804212e-05,8.596845444709317e-05,0.0003298632919871,0.0007349151268316,0.0010767361902519,0.0013069945085234,0.001500084999637,0.0016699479707851,0.001819256212091,0.0019800636478715,0.002012955302334
3.391789532297624e-07,1.0672538568719876e-06,3.497297761329938e-06,7.991651038108559e-06,1.4503969343947044e-05,2.256662632577204e-05,3.2506771167212055e-05,4.510158245360802e-05,5.735415024167e-05,7.017330840457776e-05,8.307163586436587e-05,0.0002869261315992,0.0005705737028612,0.0008759715056834,0.0011691534014232,0.0013428356447667,0.0015069141474188,0.0016771348724551,0.0018355629721288,0.0019657159826401
2.310082988796285e-07,1.1725158226350689e-06,4.072308453047325e-06,7.940782580885125e-06,1.3618884840091786e-05,2.17974243737187e-05,3.0631713381915795e-05,4.012161470207352e-05,5.116201668759225e-05,6.571183046823415e-05,8.538973445746553e-05,0.0003240362932687,0.0006315857952004,0.0009368980105493,0.001125103035994,0.0012725760074563,0.0013710274730355,0.0015235682268257,0.0016896772360839,0.0018403738632526
3.3761188690705484e-07,9.444150280781236e-07,4.199514496340289e-06,7.6020552639795644e-06,1.2564655808678611e-05,1.9579696977416977e-05,3.108470738490606e-05,4.682034236527165e-05,6.791301283402164e-05,8.53104924495927e-05,0.0001013468320517,0.00032490917126,0.0007168508626799,0.001101255161163,0.001330858319823,0.0015167295061742,0.0016849365743828,0.0018364620380165,0.0019837434560964,0.002012955302334
3.013909974991117e-07,1.2083399321629515e-06,4.582617863676274e-06,9.181967437977013e-06,1.6822507995472726e-05,2.65306942048014e-05,3.9768591698378366e-05,5.033714172487746e-05,6.382178321820103e-05,7.997925277138251e-05,9.786736221372058e-05,0.0003071213584539,0.0005335455022172,0.0008543721722723,0.0012300699449756,0.0015770384783295,0.0018787687978655,0.0019834717420302,0.002012955302334,0.002012955302334
1.741334995450736e-07,6.421301337918211e-07,3.841568828440322e-06,9.424954582849711e-06,1.831400206456033e-05,2.881170576094276e-05,4.096941743280497e-05,5.4826791134300174e-05,6.897732180115282e-05,8.785560295900173e-05,0.0001069755330994,0.0002842366896812,0.0005785389522624,0.0008547158367129,0.0010669846309994,0.0012379109877752,0.001339082412957,0.0014705458869772,0.0016404281730762,0.0017931834875917
2.303205538953797e-07,1.1049050885821715e-06,4.80753092135186e-06,9.545191640933592e-06,1.5325902475212982e-05,2.2312284358515087e-05,2.9431289406222037e-05,3.826358024222319e-05,4.614674809909705e-05,5.48438977593405e-05,6.40626002320499e-05,0.0002532618112915,0.0004890175420763,0.0008289888745648,0.0011445872729948,0.0013863637670337,0.0015671449305575,0.0017271911459095,0.0018863859754988,0.0019895971753638
1.6852550470921297e-07,7.722833985174977e-07,4.443632788619176e-06,9.416079553471305e-06,1.3871097242103568e-05,1.9104232418854536e-05,2.73058514038604e-05,3.607888791219782e-05,4.212883085946616e-05,4.948552744215812e-05,6.032977199276681e-05,0.0003374265293103,0.0006940242363979,0.0009818086677139,0.001216631999556,0.0013971284245592,0.0015726662024343,0.0017369749272823,0.0018986043123295,0.002010675735559
3.2072656080131535e-07,1.1752113684628429e-06,3.44556182908016e-06,7.640091746801764e-06,1.4271758721794663e-05,2.3409654387067323e-05,3.5278644494387244e-05,4.9149072377963445e-05,6.701334598356731e-05,8.45737423354248e-05,0.0001037137442944,0.0002812121421315,0.0005728036330471,0.0008684848693413,0.0010519549129108,0.0012156925347545,0.0013228230383085,0.0014508169617413,0.0016180579551561,0.0017737558465836
5.148999999838936e-09,5.148999999838936e-09,1.5076796478786806e-06,3.2696566732852693e-06,7.026254944026094e-06,1.3226401107735e-05,2.0382902484061145e-05,2.954426909526853e-05,3.9562857973655824e-05,5.36375951607385e-05,6.694365906689531e-05,0.0002273941109544,0.0004060429268273,0.0006257561011894,0.0007990542916341,0.0009344077265662,0.0010656371895873,0.0011904318838608,0.0013419690793292,0.0015149685120176
2.581225145278237e-07,1.1049049002380016e-06,4.671754688423094e-06,1.0576215725115904e-05,1.962824412390943e-05,3.008103487910361e-05,4.153239126132733e-05,5.451014818695961e-05,6.71412254313353e-05,8.055093489280817e-05,9.314898417980036e-05,0.0002819950837772,0.0006220337337768,0.0009314098518284,0.0012938727163955,0.0014773975322229,0.0016476658863205,0.0018385164831084,0.0019639338246076,0.0020128914453916
1.4923236224781562e-07,6.571316934994051e-07,2.7240890762038174e-06,6.406900328748731e-06,1.128639130180287e-05,1.9241896785673994e-05,2.7801818068059437e-05,3.740421100330379e-05,4.548456437120082e-05,5.591106767042836e-05,6.750319088462647e-05,0.0002249973327532,0.0004484527159896,0.0006856436972816,0.0009014530321245,0.001040123813787,0.001193744141765,0.0013037627564673,0.0014357619141551,0.0016050966791692
5.062197911859752e-08,3.573128587170494e-07,2.5651308485913547e-06,8.087954943784248e-06,1.4513116153459226e-05,2.348251167394619e-05,3.260890421963141e-05,4.086064332302023e-05,4.930818654218607e-05,6.054533096945776e-05,7.20009720274185e-05,0.0002765405914405,0.0005843821578372,0.0007836764658698,0.0010423469754586,0.0012640698759779,0.0014193746200275,0.0015905777696366,0.0017493693747757,0.0019028957311305
0.0,9.572289613848597e-08,1.3818022789896145e-06,4.5549691305304426e-06,1.1015135495142836e-05,1.8999551373792305e-05,2.7896536715046672e-05,3.8116155940073184e-05,5.006470898700025e-05,6.236351511126443e-05,7.559629759424598e-05,0.000248436297782,0.0004785489826953,0.0007390300439314,0.0009480568409412,0.0010853559258125,0.0012269812568691,0.0013337645358272,0.0014770032865562,0.0016475663506522
5.671617740481261e-08,5.677241886283192e-07,1.834510954127193e-06,3.811424281626714e-06,5.864528092738676e-06,1.014465935849432e-05,1.5842731634969685e-05,2.168671446318117e-05,2.985882767898664e-05,4.228222808274209e-05,5.930311111251879e-05,0.0003224601290402,0.0006208525832449,0.0009006178984536,0.001145802925164,0.0013271209752865,0.0014747313739089,0.0016435305429535,0.0017993250187473,0.0019766416974811
4.613183629265688e-08,4.205761974076958e-07,3.393979034959711e-06,7.042268693125957e-06,1.1814096756527768e-05,1.865955758013993e-05,2.7406571509083417e-05,3.604275588575256e-05,4.5167900510432434e-05,5.632155992987173e-05,6.786811741268525e-05,0.0002241495843963,0.0004470102028795,0.0006770704822888,0.0008948396582808,0.0010351180187581,0.0011892689770843,0.0013014884498143,0.0014326691419197,0.0016015850506762
5.146082406943393e-07,1.8656172640172544e-06,7.641867216191269e-06,1.7178433809233484e-05,2.988252664406083e-05,4.694028268721448e-05,6.762545673830481e-05,9.049362774091432e-05,0.0001148444488408,0.0001373478298205,0.0001608818160411,0.0003870022993063,0.0007179310556184,0.0009341560336799,0.0010623189663118,0.0012217602361838,0.0013857423675474,0.0015646965492938,0.0017739012503994,0.0019696627003031
2.2738625382339839e-07,1.044462649835342e-06,4.824055588380624e-06,1.096148010832132e-05,1.8689957435375112e-05,2.7303587279000237e-05,3.8944765621671e-05,4.997018424848681e-05,6.204241963104901e-05,7.679095777367843e-05,9.211586757471604e-05,0.0003098502887334,0.0006590585156572,0.001011221845502,0.0013501161342489,0.001730408406483,0.001981287220731,0.002012955302334,0.002012955302334,0.002012955302334
5.072928512032117e-07,1.361260000500674e-06,5.341946034067414e-06,1.1380240933186338e-05,1.9681902376565347e-05,3.188421563997399e-05,4.395709652059733e-05,5.301621845814361e-05,6.387636999094039e-05,7.402730027388139e-05,8.519630306907808e-05,0.0002789808950093,0.0006302303311839,0.0009709702104404,0.0012481207028045,0.0014089303647689,0.0015847203529629,0.0017809614662732,0.0019238941991798,0.0020054443109807
4.5324096693190284e-08,9.06047397526996e-07,4.161707683284132e-06,7.539574854809763e-06,1.1331973868542345e-05,1.8633745412526933e-05,2.845512341220505e-05,4.121470961369409e-05,5.726557870495848e-05,7.388873957849192e-05,9.083238821532816e-05,0.0003671452781664,0.0006998594591611,0.0010212141463518,0.0013509638989728,0.0015871311719676,0.0017959191377282,0.0019698867959074,0.0020127124302101,0.002012955302334
4.818062689370557e-07,1.273693684754704e-06,4.046984168010956e-06,8.062315000696664e-06,1.3554173424108534e-05,2.045797085158495e-05,2.7338134584320672e-05,3.729316884747414e-05,4.4495607681943855e-05,5.5735358707899146e-05,6.869555749325675e-05,0.0002178491789077,0.0003726728869318,0.0005636361347662,0.0007539778527622,0.0009359009814753,0.0012223364705938,0.0014006761795877,0.0015811020028645,0.0017435243740625
0.0,0.0,7.907385298233193e-08,2.1001687941601323e-06,7.1113189203332745e-06,1.371067277959808e-05,2.0524272253775475e-05,2.764839355805857e-05,3.7590325996649554e-05,4.8842151724408886e-05,6.180108807155184e-05,0.0003083803653226,0.0005897782342078,0.0008081935847467,0.0010037682198199,0.0011651118319217,0.0012911571461445,0.0014163119771542,0.0015823512927125,0.0017382040399655
3.6271499999768656e-08,1.4474885468854537e-07,6.126662120220691e-07,1.3733048111542494e-06,3.010012273325974e-06,5.330910054694053e-06,1.2114947286818207e-05,1.9145157931657556e-05,2.79283058146636e-05,3.806619875045775e-05,4.875301391344944e-05,0.0002027058435382,0.0004199300751068,0.000671016884644,0.0009359875878536,0.0012470924130986,0.001476721625203,0.0016543088674705,0.0018177710610091,0.0019495018730646
4.620401304080812e-07,1.7463191511602995e-06,7.331931739562626e-06,1.6325133142421117e-05,2.6893887625358548e-05,3.985496178517647e-05,5.624648561164986e-05,7.153775690069059e-05,8.898675825265106e-05,0.0001062838531135,0.0001210989679511,0.0002533218076941,0.000448910754766,0.0006350218251946,0.0007774029343191,0.0009066235169517,0.0010357996260032,0.0011624275922794,0.0013076592686036,0.0014716693938484
2.337650417189418e-09,1.1645930783783197e-07,1.625328431938979e-06,4.945712894583922e-06,9.828731433187665e-06,1.7529945783423808e-05,2.3948764429248893e-05,3.10500981459881e-05,3.671544133573963e-05,4.41718644027636e-05,5.2878539106593925e-05,0.0002254665670857,0.0004405782633362,0.0007689905960776,0.0011267318767255,0.0014118244373481,0.0016031837894077,0.0017667833946732,0.0019157405961651,0.0019996509437917
0.0,8.623269537284018e-08,9.66815697944234e-07,3.805347208749239e-06,9.393054381361396e-06,1.884665257101239e-05,2.9774017665757952e-05,4.3022171308245607e-05,5.665952957545004e-05,7.119428481188737e-05,8.637142533706658e-05,0.0003223523771045,0.0007186359165452,0.0009939359762555,0.0012084178738245,0.0013272381445674,0.0014588123520816,0.0016274238174127,0.0017819955165486,0.0019459202117043
1.0516370032474626e-07,9.165860911348695e-07,4.818535432343956e-06,9.68099375931296e-06,1.687839550363949e-05,2.743931071617529e-05,4.020820520106155e-05,5.648778984346895e-05,7.4265710110563e-05,9.42078346660877e-05,0.0001176253940995,0.000439710670468,0.0006567952946305,0.0007618123511916,0.0009014446957663,0.0010199323686647,0.0011645621722914,0.0013163327107855,0.0014672390534046,0.001684451884529
