building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.29663322049718915,0.0011169390207242107,43.67605011844086,27.569555672661966,474.40682153832165,7.0844097142149565,0.5572268309833402,0.13972147202293442,2.252403917723901,0.8119294311022597,784137.1226361056,372.0
0.18046029345375342,0.0030845667628558314,244.76492880428574,143.75304816223425,44.63505041355177,17.121085911851644,0.5031337962041447,0.19462101706686252,1.6254037887628408,1.0415506278520943,784137.1226361056,35.0
0.3864442698373806,0.0013943693420176025,73.2306384328747,32.77765610849358,519.0418719518734,12.347756953893336,0.4665302678359143,0.1157470056620978,2.4489444091425545,0.9631914470861197,784137.1226361056,407.0
0.2585456046867278,0.0012278192177461202,39.401474145213676,22.80446938932052,447.6257912901906,4.499034189741618,0.6021270418174696,0.13011975976364462,2.252929660353364,0.9665034811602949,784137.1226361056,351.0
0.35622601237649626,0.001080174718447768,37.13704498070111,17.528761999771113,691.205637832716,6.051281693574632,0.5964443478879098,0.1276225998028831,2.1568923397266,0.8015495466633019,784137.1226361056,542.0
0.2474621252794187,0.0023326429802574484,42.49254260076923,26.957322146505426,248.68099516121697,3.9975175451487988,0.5894011802416508,0.13717150034905856,2.1760739981945094,0.9049946602451666,784137.1226361056,195.0
0.24178037643264638,0.0009970938354812624,39.52320886165109,20.04876019115028,409.3671766500034,4.49126794636352,0.5665315159306941,0.13684044980919308,2.1916371650067163,0.8172475483414731,784137.1226361056,321.0
0.2397841170162357,0.001118216250598157,38.08563947450549,21.76274801863135,464.2045243009384,3.9584498818053504,0.6051051908365982,0.12704947136018538,2.2483203847921636,0.914416141430256,784137.1226361056,364.0
0.5120863295203969,0.0007618822498972922,82.99679009396998,57.05599662611642,934.7854843752414,20.941588369526634,0.5514550490798853,0.11466352853909743,2.7674798548371218,1.1664792786427753,784137.1226361056,733.0
0.3607606139923314,0.0012625688176558921,58.12585848710106,39.12732815547021,479.5079701570133,9.647439128617352,0.5703251732571916,0.12275079548779029,2.516484188952601,0.9517289020197289,784137.1226361056,376.0
0.3731249782038907,0.0008880648959342159,67.79280424737806,31.26073515553309,627.4412800990705,10.394360045371672,0.498011821812473,0.11788112538934928,2.6334368412641047,0.9441988864275656,784137.1226361056,492.0
0.23186236570796528,0.0018966400669090252,96.32898771176923,66.35956759894431,165.787330107478,8.977746958599619,0.4818030445619379,0.1774727233132979,2.162396322248858,1.0292963214118305,784137.1226361056,130.0
0.3609810341958638,0.0032042158826565354,28.201838394149856,15.253174110372978,442.52464267149895,3.7576531057760194,0.6037671965423163,0.13897584387257325,2.275898037500775,1.1331345759075644,784137.1226361056,347.0
0.142744404191846,0.0009166804929732752,34.444124566285716,16.193799036934063,357.08040330841413,2.001421466615968,0.5987340204884485,0.12198072185359189,2.263025267834503,0.8225593119154782,784137.1226361056,280.0
0.37656507659204025,0.016460988970094792,30.00119339794118,13.610572472480415,43.35976325887886,4.2945611485741395,0.5683027178883814,0.1836067398710163,2.9994312755801174,2.472519505537813,784137.1226361056,34.0
0.6185748803519963,0.004172633945385729,106.79435136801588,107.13758390031363,321.3723629775727,36.017888275256674,0.5824963666076155,0.13372033945274975,2.3127777033063515,1.0157186105439349,784137.1226361056,252.0
0.3711344096591497,0.007119463536754951,31.17428128720339,23.459297825118927,150.4838842514031,5.006119769850765,0.6146958784903448,0.13907240085736558,2.047406564008578,0.9990236002497359,784137.1226361056,118.0
0.4274763816923281,0.000987199488142107,44.60241660279166,21.465304735398668,612.1378342429956,8.333274330203452,0.5099503306936323,0.1476243451034519,2.2275729794818764,0.8632497927993155,784137.1226361056,480.0
0.3132623918812862,0.0013996267916963725,103.20475590352942,94.71277846069901,411.9177509593492,19.911636535633214,0.5354534089666384,0.1246301208459362,2.922136551994358,1.3250558431912494,784137.1226361056,323.0
0.514858195471504,0.0007380410645213696,73.32149118372966,53.1587455959967,1018.9544365836532,19.239124919935545,0.5585664954732514,0.10919490601705292,2.739559435534261,0.9851933295121544,784137.1226361056,799.0
0.33239819326094955,0.0013097955504712043,63.62197977595,38.60738724054037,510.11486186916306,10.847420536626831,0.5385550280730254,0.11273714171150677,2.687550842531372,0.8928326330840874,784137.1226361056,400.0
0.350445360519837,0.0009269220761244992,84.47513112561982,51.334210311189004,462.92923714626545,13.545390712388441,0.5127158953024938,0.13553623511935742,2.263587185532637,1.1461244220198707,784137.1226361056,363.0
0.40443120865027765,0.00150591512767955,65.20167343373015,24.232070754590634,642.7447259551454,12.493780190240365,0.5115850890543295,0.1287050682016522,2.627539413682616,0.9087837536504398,784137.1226361056,504.0
0.30319373554477436,0.0009927527308849497,40.917216085262204,23.320313181576118,705.2337965341179,5.339980967535783,0.5928950463488527,0.11579012687853456,2.3372545098198056,0.7375146304874033,784137.1226361056,553.0
0.3931394046040139,0.004093936269877136,42.988548003178295,24.15300762979197,493.5361288584153,9.03173434625991,0.5656469233898944,0.14886609339229528,2.186556802305825,0.8317170388909464,784137.1226361056,387.0
0.3819852936187273,0.0011677610591808725,40.237497183818185,26.273167408108844,420.84476104205953,6.7372732820675445,0.5406582160417064,0.16610365870230304,1.9662048224252244,0.8138690345351821,784137.1226361056,330.0
0.47249201804235746,0.019017006519336327,71.77670995122699,60.715497890880776,207.87180621168395,12.752816003124682,0.46400238708469616,0.14215366454583078,2.2501350040409216,1.4152806188140352,784137.1226361056,163.0
0.3171083584348562,0.0028673870460137973,34.17001974790476,18.391266962152113,267.8103024813106,3.911850634170507,0.589678414110979,0.13477687466120314,2.3024062417845657,0.9463779189972953,784137.1226361056,210.0
0.3707904861118835,0.0013676664648527928,63.35683223112904,26.864104688855925,553.4746251280419,11.208748089056598,0.5146049061494049,0.12736861251889472,2.6587570492354597,1.0057733628560335,784137.1226361056,434.0
0.5131311893245277,0.0007804036129557382,74.04618201435115,55.248121486702644,1002.3757035729054,19.941363086313476,0.5577425313033508,0.10918180117658262,2.765526232032059,0.9923190128794538,784137.1226361056,786.0
0.41873323621046565,0.004640386886166727,38.913893286393936,25.56787772102408,420.84476104205953,6.047802305757129,0.5971296474369837,0.12866854877789802,2.384779724260651,0.9199103091499855,784137.1226361056,330.0
0.29126801006797987,0.0014288296892914754,37.21013487472772,18.214783948675166,515.2160104878548,5.122737442201934,0.5906495172517149,0.13538958200340884,2.1425941393808756,0.8153759058006622,784137.1226361056,404.0
0.38326810498662217,0.010382302325023556,23.719681658488366,11.350419515494714,109.67469530187006,4.196127097167194,0.6510611141587153,0.1359739265245591,2.1466679510377062,1.5071161126381225,784137.1226361056,86.0
0.38514253995012115,0.007732162211054237,29.57570371781818,22.812642091779043,140.28158701401986,4.81309746425095,0.6120026300845292,0.14543454418554705,2.123843352893485,1.2851979860792055,784137.1226361056,110.0
0.2973848347302927,0.001525605659515388,36.88717410433333,18.25273183254187,497.36199032243394,5.102975692731128,0.5927385967375617,0.13471793815887195,2.123284210362369,0.7848720783048901,784137.1226361056,390.0
0.3591793645227634,0.0016363332999882424,79.91557468829787,56.7740930525544,479.5079701570133,14.97313563990405,0.5045044284560751,0.11476269162483459,2.583258123096207,1.0354450624292482,784137.1226361056,376.0
0.3427374187979788,0.0011683149571631859,39.67897847407692,20.267945401944854,497.36199032243394,5.996568586450802,0.5642619762568479,0.13355521447595536,2.1872313880722474,0.8065830714109432,784137.1226361056,390.0
0.31822630379701594,0.0013545304250963943,67.59979605551558,26.296361692334767,531.7947434986024,9.50346827455682,0.4782613219480198,0.11301567091437634,2.6886544367369396,0.8754486042729898,784137.1226361056,417.0
0.36541068439550733,0.0011191778238950586,54.33909575483051,25.712671856539036,752.4194212570155,9.284137232167497,0.5172189789605716,0.10914227863875725,2.872802051330053,0.8802401321192136,784137.1226361056,590.0
0.36613102101467176,0.0013318494886634935,76.27967265936225,34.51270852053351,499.91256463177984,12.138969915180711,0.4707156332065391,0.11066494913177916,2.58033172122322,1.1901070618537355,784137.1226361056,392.0
0.28804954128766674,0.0020926124343745205,51.53618392993333,22.92315396629455,573.8792196028083,6.8480876902108765,0.5745502592763579,0.10200719741019063,2.608121568838794,0.8122232690234379,784137.1226361056,450.0
0.5238197767834685,0.0016247278660323566,90.30696237410034,98.61954861752488,737.1159754009407,34.25007011229287,0.5802616248734849,0.10646525956637336,2.6812082571198634,1.0679202983366576,784137.1226361056,578.0
0.3339515117086466,0.0014771327238534825,109.39614123959876,101.8454261829953,413.1930381140221,22.95897563972506,0.542951630819262,0.12855573890513255,2.863179436286434,1.336093674460722,784137.1226361056,324.0
0.34552059055206474,0.0019165991380139824,82.44952702871795,47.34865019776579,298.4171941934604,13.455141258750203,0.48706131269422936,0.12853298519113848,2.563236662788887,1.1970877219357616,784137.1226361056,234.0
0.4237768334752147,0.0009926900628931925,44.99010586724575,21.64017445009174,601.9355370056124,8.352411629063926,0.5085736332865648,0.1475260759870337,2.220687241172628,0.8598246404492123,784137.1226361056,472.0
0.24634017396310204,0.000805204771516247,65.11560179449721,27.451879074572403,456.5528013729009,6.475415550898759,0.5001213221304703,0.12090321075376625,2.5594423680516747,0.8831992468741262,784137.1226361056,358.0
0.3597998925000442,0.001831060477542894,81.3020346721081,73.89695898049493,471.85624722897586,16.244075324165312,0.5514472782529677,0.11908973103927564,2.596935523895284,0.8604997926432639,784137.1226361056,370.0
0.5084716143881844,0.0007658492105495044,71.21003768151931,52.508129185708746,1024.0555852023447,18.850269684928296,0.5601871214570645,0.1046687554640463,2.758752411707185,0.9344675670496204,784137.1226361056,803.0
0.3534384338155072,0.001237695359542606,38.1822041025974,22.49099774873616,392.78844363925555,5.87437418356352,0.558046956390972,0.15511022745057887,2.067010175651191,0.8894593163170227,784137.1226361056,308.0
0.34165834758914443,0.0011682609702758058,42.55493771375302,26.010847314005495,526.693594879911,7.049678690315765,0.5692041509887904,0.14122110071284424,2.1738431510942267,0.7937210662878501,784137.1226361056,413.0
0.3209719138753536,0.0031724825877458766,67.14234038732673,39.84127016687275,257.6080052439274,9.207435496175888,0.4807205457436141,0.13675103486605153,2.0327431850671593,0.7473106130637125,784137.1226361056,202.0
0.3158911639638367,0.0008940394462281081,53.61395771561587,35.34063444869308,610.8625470883228,7.897098616145388,0.5781573704830124,0.1168707732680577,2.563431182224175,0.9263086051823958,784137.1226361056,479.0
0.3260531706179547,0.0011667931557796207,39.10797722336,19.623279706086784,478.23268300234037,5.57562702261588,0.5627640481632901,0.13178452382329436,2.208794626132599,0.800723708936883,784137.1226361056,375.0
0.2822801091518482,0.0008503406905117692,65.9628835483038,28.756584832844016,503.7384260957985,7.546713353106284,0.4959324727955893,0.1205912855205679,2.594299518961722,0.8948476389531614,784137.1226361056,395.0
0.338908026918714,0.0012546574024779494,62.17966829530806,37.17743650688811,538.171179271967,10.595282159179867,0.5392119776929666,0.11243911216517193,2.705178586447096,0.9063144856476593,784137.1226361056,422.0
0.3652667954149875,0.001191203374755874,37.19857955864662,17.592317949484002,678.4527662859869,6.224138589088405,0.5955183450819538,0.12814564483192437,2.1534682869942925,0.8010574480285562,784137.1226361056,532.0
0.2451514210451243,0.011480348684339675,20.126839650172418,9.575285097256238,73.96665497102865,2.5865512019731245,0.6379381070699321,0.12709180486840194,2.3259844366579254,1.3583781409478057,784137.1226361056,58.0
0.5168996214851203,0.0010763518970459082,88.69242645660808,66.37280427204414,725.6383910088845,24.380161727669734,0.5462727755562167,0.11775219085183547,2.565881915230222,1.0843832729983456,784137.1226361056,569.0
0.5149583307471969,0.0007397524706591963,75.48277043842236,55.17446242615657,1026.6061595116907,19.980213278402218,0.5585438602571471,0.10972557449936789,2.7674894230784854,1.0423711748639781,784137.1226361056,805.0
0.3345347849550715,0.001456474924474014,56.5463633953253,39.23310713764704,529.2441691892567,8.69165079456835,0.5773317161196634,0.12110698891930344,2.489555228574999,0.9257805166106116,784137.1226361056,415.0
0.39327061836595184,0.004088811022703618,42.52916046801546,24.0225002974091,494.8114160130882,8.995913891725642,0.5645311823600974,0.1491900980445626,2.186205308276072,0.8313485217902274,784137.1226361056,388.0
0.4440399277971903,0.002377796691351203,89.9150878474138,74.64993308485829,369.8332748551432,23.348859116906173,0.5513084664500292,0.1360943493743495,2.3178490308614816,1.0315373803729342,784137.1226361056,290.0
0.2808678761514012,0.0012737174741132026,88.44347268327337,83.8357268388692,354.5298289990683,12.941629320914124,0.5648904898755738,0.12604556866256428,2.4369716182497703,0.9938607407307387,784137.1226361056,278.0
0.3811752207351194,0.0013889850540843452,72.97753302921952,32.313066791202274,522.8677334158922,12.180608768524753,0.4651130556627257,0.11486779889494939,2.4600885112695003,0.9466269585519104,784137.1226361056,410.0
0.5071331833127688,0.0007461408109984635,82.25722973083664,53.3343779261206,960.2912274686994,20.15726088079902,0.5490293393042125,0.11219808198244773,2.81461835267994,1.196364609592887,784137.1226361056,753.0
0.41944238898140296,0.0012829966940098754,40.172777108824626,17.43796587795486,683.5539149046785,6.637856758150774,0.5635478558037057,0.11649665355930365,2.487441081312053,0.8893475502554969,784137.1226361056,536.0
0.25338767847732496,0.0020581894830100653,43.31465682262222,25.374877998552005,286.9396098014042,4.360712874999826,0.5809005296583877,0.13525262112268197,2.2098670357959707,0.9357937353349888,784137.1226361056,225.0
0.32599884848917493,0.0009533705684623711,37.080457118713966,17.19904225946826,575.1545067574814,4.655851120762642,0.5818607422550975,0.12039145324414066,2.301942878574921,0.8445955278571163,784137.1226361056,451.0
0.3934658581940655,0.0008970041660012397,68.3094526174364,31.91682339011832,651.6717360378558,11.000279343825028,0.49568080008989807,0.11842615096196381,2.5928531692780337,0.9131100863268341,784137.1226361056,511.0
0.43069153507573543,0.006070117735071596,56.36857897052631,28.905299990668556,242.30455938785246,11.235575894328003,0.4479782533613839,0.17101848989598428,1.86294240454213,0.8351323155322655,784137.1226361056,190.0
